completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-07-28T11:45:57+00:00,0,VideoUnmaskSwap,4,fail,108,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:45:36+00:00,7,PickXtimes,4,success,423,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:45:11+00:00,0,VideoUnmask,4,success,112,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:44:32+00:00,0,ButtonUnmask,4,fail,231,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:44:11+00:00,7,StopCube,4,fail,95,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:43:44+00:00,0,SwingXtimes,4,success,492,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:43:35+00:00,7,BinFill,4,success,292,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:42:24+00:00,0,PickXtimes,4,success,421,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:42:17+00:00,7,RouteStick,3,success,209,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:41:11+00:00,0,StopCube,4,success,92,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:40:47+00:00,0,BinFill,4,success,284,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:40:43+00:00,7,PatternLock,3,fail,69,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:39:38+00:00,0,RouteStick,3,success,207,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:39:29+00:00,7,InsertPeg,3,timeout,1301,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:38:14+00:00,0,PatternLock,3,fail,60,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:37:05+00:00,0,InsertPeg,3,timeout,1301,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:34:43+00:00,7,MoveCube,3,timeout,1301,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:32:52+00:00,0,MoveCube,3,success,207,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:31:48+00:00,0,VideoPlaceOrder,3,fail,185,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:29:53+00:00,7,VideoPlaceOrder,3,fail,178,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:29:49+00:00,0,VideoPlaceButton,3,fail,199,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:26:23+00:00,0,VideoRepick,3,fail,124,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:26:12+00:00,7,VideoPlaceButton,3,fail,197,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:25:11+00:00,0,PickHighlight,3,timeout,1301,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:24:00+00:00,7,VideoRepick,3,fail,132,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:22:47+00:00,7,PickHighlight,3,fail,782,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:20:56+00:00,0,ButtonUnmaskSwap,3,fail,328,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:20:12+00:00,7,ButtonUnmaskSwap,3,fail,326,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:19:50+00:00,0,VideoUnmaskSwap,3,fail,107,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:19:15+00:00,7,VideoUnmaskSwap,3,fail,110,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:19:03+00:00,0,VideoUnmask,3,fail,103,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:18:28+00:00,0,ButtonUnmask,3,fail,229,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:18:16+00:00,42,VideoRepick,3,fail,130,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:18:15+00:00,7,VideoUnmask,3,fail,104,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:17:39+00:00,0,SwingXtimes,3,success,468,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:17:34+00:00,7,ButtonUnmask,3,fail,230,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:17:04+00:00,42,PickHighlight,3,timeout,1301,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:16:52+00:00,7,SwingXtimes,3,success,469,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:16:04+00:00,0,PickXtimes,3,success,864,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:15:26+00:00,7,PickXtimes,3,success,766,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:13:30+00:00,42,ButtonUnmaskSwap,3,fail,325,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:13:04+00:00,7,StopCube,3,success,93,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:13:03+00:00,0,StopCube,3,success,92,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:12:37+00:00,42,VideoUnmaskSwap,3,fail,110,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:12:35+00:00,7,BinFill,3,fail,673,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:12:27+00:00,0,BinFill,3,fail,818,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:11:38+00:00,42,VideoUnmask,3,fail,103,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:10:56+00:00,42,ButtonUnmask,3,fail,227,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:04:30+00:00,7,RouteStick,2,fail,161,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:03:28+00:00,7,PatternLock,2,success,127,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-28T11:02:41+00:00,7,InsertPeg,2,fail,95,perceptual-framesamp-modul/79999,test,joint_angle,1300,recorded
2026-07-27T22:34:35+00:00,0,RouteStick,2,success,204,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:33:44+00:00,42,SwingXtimes,3,success,471,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:32:34+00:00,42,PickXtimes,3,success,784,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:31:01+00:00,0,PatternLock,2,success,110,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:30:40+00:00,42,StopCube,3,fail,95,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:30:22+00:00,42,BinFill,3,fail,489,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:22:14+00:00,42,RouteStick,2,success,210,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:21:22+00:00,0,InsertPeg,2,fail,96,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:20:50+00:00,42,PatternLock,2,success,125,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:20:06+00:00,0,MoveCube,2,success,162,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:20:05+00:00,42,InsertPeg,2,fail,95,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:19:13+00:00,42,MoveCube,2,success,163,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:18:53+00:00,0,VideoPlaceOrder,2,fail,176,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:18:33+00:00,42,VideoPlaceOrder,2,fail,190,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:18:16+00:00,7,MoveCube,2,success,162,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:17:24+00:00,7,VideoPlaceOrder,2,fail,174,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:17:00+00:00,42,VideoPlaceButton,2,fail,180,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:16:59+00:00,0,VideoPlaceButton,2,success,185,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:15:38+00:00,7,VideoPlaceButton,2,fail,173,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:15:32+00:00,42,VideoRepick,2,fail,105,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:15:10+00:00,0,VideoRepick,2,fail,102,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:14:20+00:00,42,PickHighlight,2,success,389,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:13:58+00:00,7,VideoRepick,2,fail,105,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:13:52+00:00,0,PickHighlight,2,success,390,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:12:58+00:00,42,ButtonUnmaskSwap,2,fail,403,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:12:42+00:00,7,PickHighlight,2,success,391,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:12:32+00:00,0,ButtonUnmaskSwap,2,fail,418,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:11:59+00:00,42,VideoUnmaskSwap,2,fail,121,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:11:33+00:00,42,VideoUnmask,2,fail,102,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:11:20+00:00,0,VideoUnmaskSwap,2,fail,106,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:11:13+00:00,7,ButtonUnmaskSwap,2,fail,331,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:11:11+00:00,42,ButtonUnmask,2,success,225,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:10:36+00:00,0,VideoUnmask,2,fail,99,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:10:33+00:00,42,SwingXtimes,2,success,427,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:10:08+00:00,7,VideoUnmaskSwap,2,fail,117,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:09:57+00:00,0,ButtonUnmask,2,success,226,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:09:34+00:00,7,VideoUnmask,2,fail,98,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:09:16+00:00,42,PickXtimes,2,success,286,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:09:10+00:00,0,SwingXtimes,2,success,425,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:09:07+00:00,7,ButtonUnmask,2,success,226,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:08:30+00:00,42,StopCube,2,success,118,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:08:21+00:00,7,SwingXtimes,2,success,430,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:08:11+00:00,42,BinFill,2,success,933,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:07:54+00:00,0,PickXtimes,2,success,280,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:07:05+00:00,0,StopCube,2,fail,87,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:06:54+00:00,7,PickXtimes,2,success,284,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:06:44+00:00,0,BinFill,2,fail,953,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:06:06+00:00,42,RouteStick,1,success,100,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:05:45+00:00,7,StopCube,2,fail,92,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:05:25+00:00,42,PatternLock,1,fail,54,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:05:23+00:00,7,BinFill,2,success,1242,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:04:53+00:00,42,InsertPeg,1,fail,95,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:04:11+00:00,42,MoveCube,1,success,234,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:03:29+00:00,0,RouteStick,1,success,101,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:03:06+00:00,42,VideoPlaceOrder,1,success,191,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:01:50+00:00,0,PatternLock,1,fail,55,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:01:19+00:00,42,VideoPlaceButton,1,success,207,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:00:58+00:00,7,RouteStick,1,success,99,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T22:00:46+00:00,0,InsertPeg,1,timeout,1301,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:59:51+00:00,7,PatternLock,1,success,91,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:59:46+00:00,42,VideoRepick,1,success,257,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:58:39+00:00,7,InsertPeg,1,timeout,1301,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:58:23+00:00,42,PickHighlight,1,fail,334,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:57:09+00:00,42,ButtonUnmaskSwap,1,fail,397,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:56:14+00:00,0,MoveCube,1,success,230,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:55:29+00:00,42,VideoUnmaskSwap,1,fail,105,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:54:59+00:00,7,MoveCube,1,success,222,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:54:52+00:00,0,VideoPlaceOrder,1,success,190,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:54:42+00:00,42,VideoUnmask,1,fail,109,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:54:11+00:00,42,ButtonUnmask,1,fail,221,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:54:03+00:00,7,VideoPlaceOrder,1,success,186,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:53:25+00:00,42,SwingXtimes,1,success,472,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:52:31+00:00,7,VideoPlaceButton,1,fail,185,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:51:48+00:00,42,PickXtimes,1,success,258,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:51:09+00:00,7,VideoRepick,1,success,316,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:50:50+00:00,42,StopCube,1,fail,217,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:50:36+00:00,0,VideoPlaceButton,1,fail,181,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:50:05+00:00,42,BinFill,1,fail,107,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:49:50+00:00,7,PickHighlight,1,fail,240,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:49:36+00:00,42,RouteStick,0,fail,150,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:49:13+00:00,7,ButtonUnmaskSwap,1,fail,396,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:48:28+00:00,0,VideoRepick,1,success,262,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:48:24+00:00,42,PatternLock,0,success,83,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:48:19+00:00,7,VideoUnmaskSwap,1,fail,108,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:47:33+00:00,42,InsertPeg,0,fail,422,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:46:50+00:00,7,VideoUnmask,1,fail,108,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:46:33+00:00,0,PickHighlight,1,fail,240,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:46:27+00:00,7,ButtonUnmask,1,fail,225,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:45:53+00:00,7,SwingXtimes,1,success,467,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:45:44+00:00,0,ButtonUnmaskSwap,1,success,588,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:44:58+00:00,42,MoveCube,0,success,174,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:44:46+00:00,7,PickXtimes,1,success,255,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:43:55+00:00,7,StopCube,1,fail,215,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:43:54+00:00,0,VideoUnmaskSwap,1,fail,104,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:43:50+00:00,42,VideoPlaceOrder,0,success,180,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:43:25+00:00,7,BinFill,1,success,267,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:43:05+00:00,0,VideoUnmask,1,fail,108,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:42:44+00:00,7,RouteStick,0,success,155,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:42:23+00:00,0,ButtonUnmask,1,success,219,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:41:47+00:00,7,PatternLock,0,success,110,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:41:45+00:00,42,VideoPlaceButton,0,success,181,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:41:36+00:00,0,SwingXtimes,1,success,466,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:41:09+00:00,7,InsertPeg,0,fail,106,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:40:22+00:00,7,MoveCube,0,success,174,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:40:10+00:00,0,PickXtimes,1,success,258,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:40:03+00:00,42,VideoRepick,0,fail,221,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:39:21+00:00,0,StopCube,1,success,214,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:38:36+00:00,0,BinFill,1,success,264,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:37:27+00:00,0,RouteStick,0,fail,159,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:36:57+00:00,7,VideoPlaceOrder,0,success,175,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:36:10+00:00,0,PatternLock,0,success,78,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:36:07+00:00,42,PickHighlight,0,fail,220,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:35:13+00:00,0,InsertPeg,0,fail,104,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:35:04+00:00,42,ButtonUnmaskSwap,0,fail,407,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:35:01+00:00,7,VideoPlaceButton,0,success,178,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:34:03+00:00,0,MoveCube,0,success,164,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:33:42+00:00,7,VideoRepick,0,success,525,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:33:15+00:00,42,VideoUnmaskSwap,0,fail,109,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:32:44+00:00,0,VideoPlaceOrder,0,success,175,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:32:32+00:00,42,VideoUnmask,0,success,99,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:31:54+00:00,42,ButtonUnmask,0,fail,222,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:31:34+00:00,7,PickHighlight,0,fail,221,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:30:25+00:00,7,ButtonUnmaskSwap,0,fail,398,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:30:20+00:00,42,SwingXtimes,0,success,408,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
2026-07-27T21:29:14+00:00,7,VideoUnmaskSwap,0,fail,108,perceptual-framesamp-modul/79999,test,joint_angle,1300,file_mtime_backfill
