completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-09-01T12:38:00+00:00,42,StopCube,31,fail,236,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:37:30+00:00,0,SwingXtimes,28,fail,531,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:37:07+00:00,42,SwingXtimes,31,success,659,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:36:15+00:00,0,PickXtimes,28,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:34:42+00:00,42,PickXtimes,31,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:33:32+00:00,7,StopCube,20,fail,400,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:33:13+00:00,0,BinFill,28,success,283,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:32:31+00:00,0,StopCube,27,fail,120,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:32:12+00:00,0,SwingXtimes,27,fail,546,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:30:53+00:00,0,PickXtimes,27,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:30:41+00:00,7,SwingXtimes,20,success,683,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:29:54+00:00,42,BinFill,31,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:27:50+00:00,0,BinFill,27,fail,331,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:26:58+00:00,0,StopCube,26,fail,287,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:26:21+00:00,7,PickXtimes,20,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:26:16+00:00,0,SwingXtimes,26,fail,493,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:25:07+00:00,0,PickXtimes,26,fail,680,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:25:02+00:00,42,StopCube,30,fail,238,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:24:07+00:00,42,SwingXtimes,30,fail,1065,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:23:28+00:00,0,BinFill,26,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:20:13+00:00,42,PickXtimes,30,success,378,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:19:51+00:00,0,StopCube,25,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:19:16+00:00,0,SwingXtimes,25,success,596,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:18:47+00:00,42,BinFill,30,fail,942,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:17:47+00:00,0,PickXtimes,25,fail,782,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:17:39+00:00,7,BinFill,20,fail,316,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:15:55+00:00,0,BinFill,25,success,286,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:15:31+00:00,7,StopCube,19,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:15:12+00:00,0,StopCube,24,fail,367,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:15:06+00:00,42,StopCube,29,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:14:17+00:00,0,SwingXtimes,24,fail,434,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:14:14+00:00,42,SwingXtimes,29,success,651,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:13:56+00:00,7,SwingXtimes,19,fail,395,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:13:09+00:00,0,PickXtimes,24,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:11:53+00:00,42,PickXtimes,29,success,349,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:11:21+00:00,7,PickXtimes,19,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:10:35+00:00,42,BinFill,29,fail,576,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:09:58+00:00,0,BinFill,24,success,748,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:08:30+00:00,42,StopCube,28,success,539,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:07:56+00:00,0,StopCube,23,success,301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:07:11+00:00,0,SwingXtimes,23,fail,588,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:06:02+00:00,42,SwingXtimes,28,success,572,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:05:41+00:00,0,PickXtimes,23,fail,758,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:04:02+00:00,42,PickXtimes,28,fail,412,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:03:45+00:00,0,BinFill,23,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:03:07+00:00,7,BinFill,19,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:02:31+00:00,42,BinFill,28,success,280,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:01:27+00:00,42,StopCube,27,fail,112,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T12:01:01+00:00,42,SwingXtimes,27,fail,334,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:59:47+00:00,0,StopCube,22,fail,223,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:59:44+00:00,42,PickXtimes,27,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:59:05+00:00,0,SwingXtimes,22,success,368,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:58:01+00:00,0,PickXtimes,22,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:55:09+00:00,42,BinFill,27,fail,388,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:54:43+00:00,7,StopCube,18,fail,600,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:54:40+00:00,0,BinFill,22,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:53:37+00:00,42,StopCube,26,success,282,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:52:34+00:00,42,SwingXtimes,26,fail,398,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:51:22+00:00,0,StopCube,21,fail,382,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:51:06+00:00,42,PickXtimes,26,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:50:56+00:00,7,SwingXtimes,18,fail,813,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:50:24+00:00,0,SwingXtimes,21,fail,570,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:48:56+00:00,0,PickXtimes,21,success,330,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:48:01+00:00,0,BinFill,21,fail,676,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:46:15+00:00,0,StopCube,20,fail,400,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:46:15+00:00,42,BinFill,26,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:45:48+00:00,7,PickXtimes,18,success,551,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:45:14+00:00,0,SwingXtimes,20,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:42:12+00:00,42,StopCube,25,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:42:10+00:00,7,BinFill,18,fail,737,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:41:52+00:00,0,PickXtimes,20,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:41:29+00:00,42,SwingXtimes,25,fail,381,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:39:40+00:00,42,PickXtimes,25,fail,862,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:38:31+00:00,0,BinFill,20,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:37:43+00:00,42,BinFill,25,success,375,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:37:11+00:00,7,StopCube,17,fail,142,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:36:47+00:00,42,StopCube,24,fail,394,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:36:13+00:00,7,SwingXtimes,17,fail,601,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:35:53+00:00,42,SwingXtimes,24,success,575,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:34:59+00:00,0,StopCube,19,fail,232,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:34:33+00:00,42,PickXtimes,24,fail,791,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:34:22+00:00,0,SwingXtimes,19,fail,448,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:33:13+00:00,0,PickXtimes,19,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:32:41+00:00,42,BinFill,24,fail,559,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:32:04+00:00,7,PickXtimes,17,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:31:19+00:00,42,StopCube,23,success,300,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:30:36+00:00,42,SwingXtimes,23,fail,1048,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:29:50+00:00,0,BinFill,19,fail,863,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:28:09+00:00,42,PickXtimes,23,fail,761,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:27:35+00:00,0,StopCube,18,fail,600,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:26:15+00:00,42,BinFill,23,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:26:03+00:00,0,SwingXtimes,18,fail,590,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:24:31+00:00,0,PickXtimes,18,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:23:39+00:00,7,BinFill,17,success,288,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:22:50+00:00,42,StopCube,22,success,187,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:22:21+00:00,42,SwingXtimes,22,success,394,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:21:42+00:00,7,StopCube,16,fail,480,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:21:22+00:00,42,PickXtimes,22,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:21:20+00:00,0,BinFill,18,fail,1198,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:18:39+00:00,7,SwingXtimes,16,fail,450,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:18:18+00:00,42,BinFill,22,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:18:14+00:00,0,StopCube,17,fail,131,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:17:50+00:00,0,SwingXtimes,17,fail,486,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:16:28+00:00,0,PickXtimes,17,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:15:29+00:00,7,PickXtimes,16,success,383,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:15:03+00:00,42,StopCube,21,fail,313,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:14:14+00:00,42,SwingXtimes,21,fail,604,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:12:56+00:00,0,BinFill,17,success,283,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:12:56+00:00,7,BinFill,16,success,300,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:12:46+00:00,42,PickXtimes,21,success,438,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:12:13+00:00,0,StopCube,16,fail,480,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:11:36+00:00,42,BinFill,21,success,764,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:10:54+00:00,0,SwingXtimes,16,fail,488,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:10:46+00:00,7,StopCube,15,fail,383,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:09:39+00:00,42,StopCube,20,fail,400,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:09:16+00:00,0,PickXtimes,16,success,399,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:08:38+00:00,42,SwingXtimes,20,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:08:18+00:00,7,SwingXtimes,15,fail,444,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:08:07+00:00,0,BinFill,16,success,283,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:07:24+00:00,0,StopCube,15,fail,367,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:06:29+00:00,0,SwingXtimes,15,fail,408,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:05:32+00:00,42,PickXtimes,20,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:05:21+00:00,0,PickXtimes,15,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:05:20+00:00,7,PickXtimes,15,fail,784,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:02:15+00:00,42,BinFill,20,fail,298,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:01:56+00:00,0,BinFill,15,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:01:29+00:00,42,StopCube,19,fail,221,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:00:56+00:00,42,SwingXtimes,19,fail,484,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T11:00:06+00:00,7,BinFill,15,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:59:41+00:00,42,PickXtimes,19,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:57:59+00:00,0,StopCube,14,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:57:13+00:00,0,SwingXtimes,14,success,304,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:56:15+00:00,42,BinFill,19,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:56:12+00:00,0,PickXtimes,14,success,316,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:55:09+00:00,0,BinFill,14,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:51:45+00:00,7,StopCube,14,fail,192,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:51:13+00:00,0,StopCube,13,fail,126,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:50:30+00:00,7,SwingXtimes,14,success,329,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:48:53+00:00,0,PickXtimes,13,success,376,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:48:19+00:00,7,PickXtimes,14,success,399,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:47:42+00:00,42,StopCube,18,fail,279,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:47:25+00:00,0,BinFill,13,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:45:49+00:00,42,SwingXtimes,18,success,583,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:45:40+00:00,7,BinFill,14,fail,538,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:33:31+00:00,42,PickXtimes,18,success,1102,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:33:05+00:00,7,StopCube,13,fail,143,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:32:42+00:00,0,StopCube,12,fail,128,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:32:35+00:00,7,SwingXtimes,13,fail,449,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:32:15+00:00,0,SwingXtimes,12,fail,587,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:31:22+00:00,7,PickXtimes,13,success,380,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:30:21+00:00,7,BinFill,13,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:30:14+00:00,0,PickXtimes,12,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:30:14+00:00,42,BinFill,18,success,663,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:28:08+00:00,42,StopCube,17,fail,126,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:27:45+00:00,42,SwingXtimes,17,fail,470,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:26:59+00:00,7,StopCube,12,fail,160,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:26:35+00:00,7,SwingXtimes,12,fail,442,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:26:27+00:00,42,PickXtimes,17,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:26:06+00:00,0,BinFill,12,success,857,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:25:29+00:00,7,PickXtimes,12,fail,800,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:23:39+00:00,7,BinFill,12,success,938,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:23:28+00:00,0,StopCube,11,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:23:17+00:00,42,BinFill,17,success,275,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:22:43+00:00,0,SwingXtimes,11,fail,442,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:22:32+00:00,42,StopCube,16,fail,480,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:21:28+00:00,7,StopCube,11,fail,240,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:21:22+00:00,42,SwingXtimes,16,fail,461,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:21:20+00:00,0,PickXtimes,11,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:20:53+00:00,7,SwingXtimes,11,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:20:12+00:00,42,PickXtimes,16,success,333,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:19:23+00:00,42,BinFill,16,success,316,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:18:35+00:00,42,StopCube,15,fail,400,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:17:45+00:00,7,PickXtimes,11,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:17:39+00:00,42,SwingXtimes,15,fail,416,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:16:46+00:00,0,BinFill,11,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:16:17+00:00,42,PickXtimes,15,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:14:31+00:00,7,BinFill,11,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:12:53+00:00,42,BinFill,15,timeout,1301,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:11:53+00:00,0,StopCube,10,success,299,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:10:52+00:00,0,SwingXtimes,10,success,511,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:10:19+00:00,7,StopCube,10,success,299,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:09:33+00:00,42,StopCube,14,fail,194,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:09:19+00:00,7,SwingXtimes,10,success,672,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:09:04+00:00,0,PickXtimes,10,success,336,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
2026-09-01T10:09:01+00:00,42,SwingXtimes,14,success,314,Nkoni/arm-d-v1/9999,test,joint_angle,1300,recorded
