completed_at_utc,seed,task_id,episode_idx,success_flag,steps,checkpoint,dataset_split,action_space,max_steps_cap,timestamp_source
2026-08-25T09:53:56+00:00,0,SwingXtimes,43,success,498,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:52:29+00:00,7,StopCube,49,fail,90,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:52:20+00:00,42,BinFill,46,fail,583,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:52:16+00:00,7,SwingXtimes,49,success,375,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:52:09+00:00,0,PickXtimes,43,fail,695,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:51:32+00:00,7,PickXtimes,49,success,292,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:51:09+00:00,42,StopCube,45,success,278,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:50:54+00:00,7,BinFill,49,fail,279,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:50:35+00:00,42,SwingXtimes,45,success,487,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:50:13+00:00,7,StopCube,48,success,428,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:50:02+00:00,0,BinFill,43,fail,639,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:49:41+00:00,42,PickXtimes,45,success,274,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:49:19+00:00,7,SwingXtimes,48,success,416,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:49:08+00:00,42,BinFill,45,fail,269,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:48:35+00:00,42,StopCube,44,fail,120,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:48:28+00:00,7,PickXtimes,48,success,619,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:48:19+00:00,42,SwingXtimes,44,fail,404,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:48:07+00:00,0,StopCube,42,fail,210,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:47:32+00:00,42,PickXtimes,44,success,453,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:47:26+00:00,0,SwingXtimes,42,fail,392,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:47:17+00:00,7,BinFill,48,success,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:46:42+00:00,42,BinFill,44,success,250,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:46:34+00:00,7,StopCube,47,fail,216,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:46:18+00:00,0,PickXtimes,42,success,420,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:46:13+00:00,42,StopCube,43,success,91,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:46:00+00:00,42,SwingXtimes,43,success,516,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:45:58+00:00,7,SwingXtimes,47,success,537,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:45:02+00:00,0,BinFill,42,fail,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:45:00+00:00,42,PickXtimes,43,fail,780,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:44:48+00:00,7,PickXtimes,47,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:44:05+00:00,0,StopCube,41,success,362,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:43:35+00:00,42,BinFill,43,fail,646,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:43:01+00:00,0,SwingXtimes,41,success,317,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:42:22+00:00,7,BinFill,47,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:42:09+00:00,42,StopCube,42,fail,206,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:42:06+00:00,0,PickXtimes,41,success,290,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:41:38+00:00,42,SwingXtimes,42,success,395,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:41:12+00:00,0,BinFill,41,fail,164,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:40:50+00:00,42,PickXtimes,42,success,422,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:40:41+00:00,0,StopCube,40,success,123,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:40:16+00:00,0,SwingXtimes,40,success,302,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:40:02+00:00,42,BinFill,42,fail,301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:39:37+00:00,7,StopCube,46,fail,510,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:39:23+00:00,42,StopCube,41,fail,330,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:39:19+00:00,0,PickXtimes,40,success,587,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:38:46+00:00,42,SwingXtimes,41,success,346,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:38:43+00:00,7,SwingXtimes,46,success,343,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:38:05+00:00,42,PickXtimes,41,success,291,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:37:59+00:00,7,PickXtimes,46,success,593,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:37:35+00:00,0,BinFill,40,fail,672,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:37:28+00:00,42,BinFill,41,fail,192,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:37:02+00:00,42,StopCube,40,fail,93,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:36:51+00:00,7,BinFill,46,fail,521,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:36:50+00:00,42,SwingXtimes,40,success,318,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:36:14+00:00,42,PickXtimes,40,success,583,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:35:49+00:00,7,StopCube,45,success,280,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:35:36+00:00,0,StopCube,39,success,297,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:35:17+00:00,7,SwingXtimes,45,success,505,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:35:10+00:00,42,BinFill,40,fail,518,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:34:42+00:00,0,SwingXtimes,39,success,500,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:34:15+00:00,7,PickXtimes,45,success,278,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:34:04+00:00,42,StopCube,39,fail,276,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:33:43+00:00,7,BinFill,45,fail,429,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:33:30+00:00,42,SwingXtimes,39,success,519,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:33:15+00:00,0,PickXtimes,39,fail,701,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:32:46+00:00,7,StopCube,44,success,89,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:32:30+00:00,7,SwingXtimes,44,fail,1184,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:32:28+00:00,42,PickXtimes,39,fail,711,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:31:16+00:00,0,BinFill,39,fail,946,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:31:04+00:00,42,BinFill,39,fail,1197,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:30:27+00:00,7,PickXtimes,44,fail,362,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:29:48+00:00,7,BinFill,44,success,252,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:29:21+00:00,7,StopCube,43,success,88,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:29:09+00:00,7,SwingXtimes,43,success,524,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:28:40+00:00,42,StopCube,38,fail,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:28:25+00:00,0,StopCube,38,fail,287,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:28:14+00:00,7,PickXtimes,43,fail,648,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:27:48+00:00,42,SwingXtimes,38,success,325,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:27:35+00:00,0,SwingXtimes,38,success,328,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:26:57+00:00,7,BinFill,43,fail,669,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:26:34+00:00,0,PickXtimes,38,success,783,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-25T09:26:33+00:00,42,PickXtimes,38,fail,519,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:07:07+00:00,7,StopCube,42,fail,208,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:06:57+00:00,42,BinFill,38,fail,792,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:06:27+00:00,7,SwingXtimes,42,success,398,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:05:14+00:00,7,PickXtimes,42,success,425,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:04:26+00:00,0,BinFill,38,fail,505,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:03:56+00:00,7,BinFill,42,success,471,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:03:52+00:00,42,StopCube,37,fail,270,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:02:47+00:00,42,SwingXtimes,37,success,413,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:02:28+00:00,7,StopCube,41,success,362,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:01:21+00:00,7,SwingXtimes,41,success,335,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:01:09+00:00,42,PickXtimes,37,success,618,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:00:58+00:00,0,StopCube,37,fail,278,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T21:00:15+00:00,7,PickXtimes,41,fail,198,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:59:36+00:00,7,BinFill,41,success,384,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:59:05+00:00,0,SwingXtimes,37,success,425,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:58:39+00:00,42,BinFill,37,success,464,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:58:28+00:00,7,StopCube,40,fail,128,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:58:02+00:00,7,SwingXtimes,40,fail,319,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:57:05+00:00,7,PickXtimes,40,success,588,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:56:50+00:00,42,StopCube,36,fail,214,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:56:21+00:00,0,PickXtimes,37,success,623,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:55:59+00:00,42,SwingXtimes,36,success,413,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:55:20+00:00,7,BinFill,40,fail,894,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:54:22+00:00,42,PickXtimes,36,success,339,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:53:01+00:00,42,BinFill,36,success,483,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:52:43+00:00,0,BinFill,37,success,459,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:52:38+00:00,7,StopCube,39,success,293,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:51:41+00:00,7,SwingXtimes,39,success,527,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:51:06+00:00,42,StopCube,35,success,362,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:50:01+00:00,0,StopCube,36,fail,215,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:50:01+00:00,7,PickXtimes,39,fail,876,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:49:40+00:00,42,SwingXtimes,35,success,537,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:48:38+00:00,0,SwingXtimes,36,success,410,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:47:29+00:00,42,PickXtimes,35,fail,668,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:47:23+00:00,7,BinFill,39,fail,844,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:45:56+00:00,0,PickXtimes,36,success,339,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:44:49+00:00,42,BinFill,35,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:44:38+00:00,7,StopCube,38,success,296,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:43:45+00:00,7,SwingXtimes,38,success,329,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:43:30+00:00,0,BinFill,36,success,489,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:42:41+00:00,7,PickXtimes,38,fail,526,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:41:04+00:00,7,BinFill,38,fail,820,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:40:25+00:00,0,StopCube,35,success,362,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:39:17+00:00,42,StopCube,34,fail,207,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:38:27+00:00,42,SwingXtimes,34,success,325,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:38:25+00:00,7,StopCube,37,fail,281,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:38:10+00:00,0,SwingXtimes,35,success,540,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:37:33+00:00,7,SwingXtimes,37,success,422,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:37:09+00:00,42,PickXtimes,34,success,278,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:36:12+00:00,7,PickXtimes,37,success,749,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:36:01+00:00,42,BinFill,34,fail,489,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:34:46+00:00,0,PickXtimes,35,fail,745,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:33:55+00:00,42,StopCube,33,fail,510,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:33:49+00:00,7,BinFill,37,success,462,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:32:20+00:00,7,StopCube,36,fail,223,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:31:57+00:00,42,SwingXtimes,33,success,328,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:31:36+00:00,7,SwingXtimes,36,success,423,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:30:35+00:00,42,PickXtimes,33,success,286,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:30:10+00:00,7,PickXtimes,36,success,332,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:30:06+00:00,0,BinFill,35,fail,656,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:29:26+00:00,42,BinFill,33,success,897,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:29:04+00:00,7,BinFill,36,success,521,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:27:25+00:00,7,StopCube,35,success,360,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:26:09+00:00,7,SwingXtimes,35,success,567,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:25:54+00:00,42,StopCube,32,fail,80,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:25:49+00:00,0,StopCube,34,fail,278,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:25:32+00:00,42,SwingXtimes,32,success,414,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:24:14+00:00,7,PickXtimes,35,fail,684,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:24:01+00:00,0,SwingXtimes,34,success,314,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:23:50+00:00,42,PickXtimes,32,success,548,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:21:57+00:00,0,PickXtimes,34,success,280,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:21:55+00:00,7,BinFill,35,timeout,1301,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:21:41+00:00,42,BinFill,32,success,685,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
2026-08-24T20:20:06+00:00,0,BinFill,34,fail,815,Nkoni/arm-d-counting-suite-pilot/9999,test,joint_angle,1300,recorded
